"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","qtrly_estabs","month1_emplvl","month2_emplvl","month3_emplvl","total_qtrly_wages","taxable_qtrly_wages","qtrly_contributions","avg_wkly_wage","lq_disclosure_code","lq_qtrly_estabs","lq_month1_emplvl","lq_month2_emplvl","lq_month3_emplvl","lq_total_qtrly_wages","lq_taxable_qtrly_wages","lq_qtrly_contributions","lq_avg_wkly_wage","oty_disclosure_code","oty_qtrly_estabs_chg","oty_qtrly_estabs_pct_chg","oty_month1_emplvl_chg","oty_month1_emplvl_pct_chg","oty_month2_emplvl_chg","oty_month2_emplvl_pct_chg","oty_month3_emplvl_chg","oty_month3_emplvl_pct_chg","oty_total_qtrly_wages_chg","oty_total_qtrly_wages_pct_chg","oty_taxable_qtrly_wages_chg","oty_taxable_qtrly_wages_pct_chg","oty_qtrly_contributions_chg","oty_qtrly_contributions_pct_chg","oty_avg_wkly_wage_chg","oty_avg_wkly_wage_pct_chg"
"05099","5","113310","78","0","2017","1","",6,63,68,69,704303,496139,13954,813,"",34.54,73.88,80.58,85.67,116.14,60.09,70.48,1.45,"",1,20.0,6,10.5,6,9.7,11,19.0,31808,4.7,-25697,-4.9,-4970,-26.3,-64,-7.3
"05103","5","113310","78","0","2017","1","",12,59,59,60,485912,463632,8354,630,"",21.55,24.83,24.80,25.95,34.92,31.04,28.34,1.39,"",0,0.0,-4,-6.3,-1,-1.7,4,7.1,60266,14.2,57668,14.2,-994,-10.6,81,14.8
"05105","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",15.84,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05109","5","113310","78","0","2017","1","N",16,0,0,0,0,0,0,0,"N",71.24,0,0,0,0,0,0,0,"N",2,14.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05113","5","113310","78","0","2017","1","",8,24,28,29,315767,282447,5169,900,"",18.55,12.33,14.25,15.07,29.49,21.40,15.61,2.12,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05115","5","113310","78","0","2017","1","",9,66,59,65,561994,514911,7384,683,"",5.78,7.46,6.62,7.39,9.03,6.78,3.51,1.26,"",0,0.0,14,26.9,5,9.3,10,18.2,65546,13.2,68996,15.5,1971,36.4,-29,-4.1
"05119","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",0.25,0,0,0,0,0,0,0,"N",-1,-25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05121","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",2.92,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05123","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",3.13,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05125","5","113310","78","0","2017","1","",3,19,19,19,202633,174613,3097,820,"",1.77,2.35,2.36,2.41,4.07,2.71,2.99,1.71,"",0,0.0,1,5.6,1,5.6,0,0.0,38821,23.7,30001,20.7,1468,90.1,133,19.4
"05127","5","113310","78","0","2017","1","N",7,0,0,0,0,0,0,0,"N",44.89,0,0,0,0,0,0,0,"N",-1,-12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05131","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.32,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05133","5","113310","78","0","2017","1","N",8,0,0,0,0,0,0,0,"N",29.78,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05139","5","113310","78","0","2017","1","N",12,0,0,0,0,0,0,0,"N",10.91,0,0,0,0,0,0,0,"N",-3,-20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05141","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",3.33,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05143","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.40,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05145","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",1.95,0,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05149","5","113310","78","0","2017","1","",7,24,24,25,164028,164028,5311,519,"",19.48,10.73,10.72,11.43,13.72,10.24,33.50,1.25,"",-1,-12.5,-3,-11.1,-2,-7.7,0,0.0,-5825,-3.4,-5825,-3.4,-835,-13.6,16,3.2
"05999","5","113310","78","0","2017","1","N",7,0,0,0,0,0,0,0,"N",0.90,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06000","5","113310","58","0","2017","1","",225,1349,1249,1242,15552752,8389923,506925,935,"",0.18,0.24,0.22,0.22,0.22,0.21,0.27,1.00,"",-3,-1.3,293,27.7,81,6.9,105,9.2,2962484,23.5,1303002,18.4,73803,17.0,71,8.2
"06005","5","113310","78","0","2017","1","",5,20,18,17,219107,176279,9402,919,"",5.37,5.07,4.54,4.33,7.17,10.41,11.93,1.54,"N",2,66.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06007","5","113310","78","0","2017","1","",8,69,75,85,636911,436064,27036,642,"",1.15,2.53,2.72,3.13,3.20,3.10,3.92,1.15,"N",-1,-11.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06009","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",3.66,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06015","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",4.52,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06017","5","113310","78","0","2017","1","",10,35,21,23,240375,135844,8423,702,"",2.26,1.86,1.12,1.25,1.47,1.17,1.45,1.04,"",0,0.0,12,52.2,-4,-16.0,-1,-4.2,-104165,-30.2,-21567,-13.7,-1336,-13.7,-402,-36.4
"06019","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",0.11,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06023","5","113310","78","0","2017","1","N",34,0,0,0,0,0,0,0,"N",8.11,0,0,0,0,0,0,0,"N",1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06029","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.07,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06035","5","113310","78","0","2017","1","N",7,0,0,0,0,0,0,0,"N",11.67,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06037","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",0.01,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06039","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.58,0,0,0,0,0,0,0,"N",-1,-33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06043","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",2.41,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06045","5","113310","78","0","2017","1","",30,167,154,142,1379883,966219,58258,688,"",8.66,15.58,14.23,13.41,18.85,16.36,20.99,1.31,"",-2,-6.2,50,42.7,19,14.1,28,24.6,419999,43.8,245191,34.0,14961,34.6,83,13.7
"06047","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.19,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06049","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",6.90,0,0,0,0,0,0,0,"N",-1,-33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06057","5","113310","78","0","2017","1","",7,111,61,67,602089,442786,24863,581,"",2.33,10.42,5.74,6.48,7.40,7.12,8.13,0.98,"N",2,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06061","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.19,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06063","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",5.62,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06065","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.02,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06071","5","113310","78","0","2017","1","",3,18,11,13,91342,67827,3068,502,"",0.06,0.07,0.04,0.05,0.05,0.04,0.04,0.79,"",0,0.0,-3,-14.3,-4,-26.7,3,30.0,-10676,-10.5,717,1.1,-1093,-26.3,-10,-2.0
"06073","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.01,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06087","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",0.38,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06089","5","113310","78","0","2017","1","",27,218,200,187,1965172,1407603,84230,750,"",4.71,9.86,9.17,8.77,12.08,11.31,13.38,1.30,"",0,0.0,34,18.5,7,3.6,30,19.1,44179,2.3,166147,13.4,9003,12.0,-80,-9.6
"06093","5","113310","78","0","2017","1","N",24,0,0,0,0,0,0,0,"N",16.90,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06097","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",0.18,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06101","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.76,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06103","5","113310","78","0","2017","1","N",8,0,0,0,0,0,0,0,"N",5.33,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06105","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",8.89,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06107","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.12,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06109","5","113310","78","0","2017","1","",12,33,33,32,406790,250259,15516,958,"",9.11,5.66,5.64,5.60,9.23,8.29,10.23,1.64,"",-1,-7.7,2,6.5,0,0.0,-2,-5.9,74861,22.6,56472,29.1,3501,29.1,176,22.5
"06115","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",2.21,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06999","5","113310","78","0","2017","1","",7,8,7,9,78910,59826,3709,759,"",0.12,0.06,0.05,0.07,0.04,0.05,0.06,0.60,"N",-2,-22.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"08000","5","113310","58","0","2017","1","N",39,0,0,0,0,0,0,0,"N",0.23,0,0,0,0,0,0,0,"N",-2,-4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"08007","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",2.07,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"08013","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.16,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"08023","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",12.97,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"08029","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.34,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"08031","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.04,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"08037","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.34,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"08039","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.77,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"08045","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.45,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"08049","5","113310","78","0","2017","1","N",7,0,0,0,0,0,0,0,"N",9.69,0,0,0,0,0,0,0,"N",-2,-22.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"08051","5","113310","78","0","2017","1","-",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"08057","5","113310","78","0","2017","1","",5,13,13,13,116657,110419,4732,690,"",64.83,70.75,70.78,74.88,98.63,70.82,118.96,1.37,"",0,0.0,-3,-18.8,-2,-13.3,0,0.0,-14492,-11.1,19857,21.9,1336,39.3,2,0.3
"08059","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.12,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"08069","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.20,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"08081","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",2.56,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"08083","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",3.95,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"08085","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",2.58,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"08093","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",2.19,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"08101","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.35,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"08105","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",8.35,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"08119","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",2.74,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"09000","5","113310","58","0","2017","1","",7,8,8,8,54355,54355,1105,523,"",0.07,0.01,0.01,0.01,0.01,0.01,0.01,0.51,"",0,0.0,-2,-20.0,-1,-11.1,-1,-11.1,7923,17.1,7923,17.1,-718,-39.4,140,36.6
"09003","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.09,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"09005","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.20,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"09009","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.05,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"09011","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.16,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"09015","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.84,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10000","5","113310","58","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.07,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10005","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.35,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12000","5","113310","58","0","2017","1","",197,1622,1615,1620,17781335,11109385,87657,845,"",0.35,0.56,0.55,0.57,0.69,0.56,0.38,1.23,"",-8,-3.9,-88,-5.1,-54,-3.2,-65,-3.9,202215,1.2,-228072,-2.0,-37275,-29.8,44,5.5
"12001","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.34,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12003","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",5.74,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12005","5","113310","78","0","2017","1","N",10,0,0,0,0,0,0,0,"N",2.15,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12007","5","113310","78","0","2017","1","",6,33,30,32,286192,217993,2978,695,"",13.11,14.09,12.67,13.92,18.61,18.38,22.53,1.37,"",1,20.0,19,135.7,13,76.5,15,88.2,129848,83.1,97719,81.2,1596,115.5,-57,-7.6
"12011","5","113310","78","0","2017","1","-",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12013","5","113310","78","0","2017","1","",6,39,28,26,320757,199304,5290,796,"",30.92,40.07,28.82,27.64,59.26,48.75,160.43,1.84,"",-1,-14.3,-8,-17.0,-21,-42.9,-24,-48.0,-153186,-32.3,-118730,-37.3,-2458,-31.7,47,6.3
"12019","5","113310","78","0","2017","1","N",10,0,0,0,0,0,0,0,"N",2.70,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12023","5","113310","78","0","2017","1","N",7,0,0,0,0,0,0,0,"N",5.43,0,0,0,0,0,0,0,"N",-1,-12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12027","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",3.66,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12029","5","113310","78","0","2017","1","N",8,0,0,0,0,0,0,0,"N",43.10,0,0,0,0,0,0,0,"N",-1,-11.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12031","5","113310","78","0","2017","1","",5,35,36,38,301786,212843,212,639,"",0.20,0.21,0.21,0.23,0.18,0.18,0.01,0.84,"",0,0.0,5,16.7,8,28.6,8,26.7,47422,18.6,37850,21.6,-1564,-88.1,-28,-4.2
"12033","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",0.44,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12035","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.49,0,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12037","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",3.20,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12039","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.43,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12041","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",7.42,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12045","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",6.08,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12047","5","113310","78","0","2017","1","",4,24,24,25,272549,161888,1272,862,"",22.26,23.72,23.47,25.04,32.61,33.98,16.44,1.36,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12049","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",2.11,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12059","5","113310","78","0","2017","1","N",7,0,0,0,0,0,0,0,"N",24.15,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12063","5","113310","78","0","2017","1","",5,50,53,53,533318,361523,3991,789,"",6.48,10.11,10.80,11.06,17.64,16.08,19.65,1.65,"",1,25.0,17,51.5,22,71.0,21,65.6,195249,57.8,135199,59.7,3351,523.6,-24,-3.0
"12065","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",11.38,0,0,0,0,0,0,0,"N",-1,-25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12069","5","113310","78","0","2017","1","",3,24,24,24,251844,171253,172,807,"",0.44,0.73,0.73,0.75,1.20,0.88,0.09,1.64,"",0,0.0,1,4.3,1,4.3,1,4.3,58063,30.0,25909,17.8,26,17.8,159,24.5
"12071","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.05,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12073","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.27,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12075","5","113310","78","0","2017","1","",8,64,65,64,649661,433367,1814,777,"",10.13,20.80,20.96,21.21,37.63,24.68,10.12,1.79,"",0,0.0,-10,-13.5,-13,-16.7,-17,-21.0,-54042,-7.7,-74067,-14.6,-4091,-69.3,80,11.5
"12077","5","113310","78","0","2017","1","N",10,0,0,0,0,0,0,0,"N",98.33,0,0,0,0,0,0,0,"N",-2,-16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12079","5","113310","78","0","2017","1","",6,51,50,51,531525,346290,555,807,"",19.03,34.32,33.91,35.30,64.79,51.25,8.25,1.88,"",-1,-14.3,-5,-8.9,-1,-2.0,0,0.0,49567,10.3,-3604,-1.0,-397,-41.7,103,14.6
"12083","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",0.43,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12089","5","113310","78","0","2017","1","",15,157,154,157,1784008,1067592,3079,880,"",8.49,20.61,20.50,21.23,33.50,24.11,6.56,1.61,"",0,0.0,1,0.6,-1,-0.6,5,3.3,117066,7.0,20934,2.0,-3816,-55.3,49,5.9
"12091","5","113310","78","0","2017","1","",6,18,17,13,134107,103859,104,645,"",1.14,0.65,0.61,0.47,0.61,0.63,0.06,1.05,"",0,0.0,-2,-10.0,-3,-15.0,-9,-40.9,-37445,-21.8,-31605,-23.3,-424,-80.3,6,0.9
"12099","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.02,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12101","5","113310","78","0","2017","1","N",5,0,0,0,0,0,0,0,"N",0.55,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12103","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.07,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12105","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.09,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12107","5","113310","78","0","2017","1","",9,65,48,51,668883,420768,5797,941,"",7.45,11.38,8.42,9.14,18.10,13.47,19.77,1.87,"",0,0.0,-5,-7.1,-20,-29.4,-16,-23.9,-84649,-11.2,-34532,-7.6,-1921,-24.9,93,11.0
"12109","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.17,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12113","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",1.06,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12119","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.67,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12121","5","113310","78","0","2017","1","",5,69,73,69,887283,490254,1371,970,"",7.27,17.51,18.65,17.98,37.11,22.32,4.91,2.05,"N",-1,-16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12123","5","113310","78","0","2017","1","",12,186,190,193,2215464,1262157,8432,899,"",32.70,81.43,83.45,86.66,137.30,92.30,50.19,1.64,"",1,9.1,3,1.6,9,5.0,9,4.9,81105,3.8,39363,3.2,-651,-7.2,0,0.0
"12125","5","113310","78","0","2017","1","N",5,0,0,0,0,0,0,0,"N",29.95,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12127","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",0.25,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12131","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.47,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12133","5","113310","78","0","2017","1","",5,63,61,61,650373,409348,2871,811,"",13.35,31.25,30.37,31.31,51.91,42.41,24.72,1.67,"N",-2,-28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12999","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.03,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13000","5","113310","58","0","2017","1","",499,4262,4243,4233,43419090,34909870,524322,787,"",2.17,2.90,2.88,2.95,2.96,2.90,2.49,1.02,"",-59,-10.6,-37,-0.9,-53,-1.2,-73,-1.7,1316194,3.1,-231531,-0.7,-140342,-21.1,34,4.5
"13001","5","113310","78","0","2017","1","",9,37,39,39,290352,252637,4515,583,"",26.22,15.36,16.01,16.41,12.41,14.44,19.06,0.78,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13003","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",10.44,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
